id,kategori,ozellikler,instruction,input,expected_output,metindeki_etiketler,maskelenecek_etiketler,pred,dogru,schema_neutral,out_of_schema_tag
464,beyaz_liste,"uzun,ekli,olmayan_etiket_talebi,caps","Sadece şu alanları maskele: sicil no, [TEL], isim ve [HESAP_NO].","187.173.164.29 İP ADRESİNDEN ÇOK SAYIDA DENEME YAPILDI. ANNE KIZLIK SOYADI TOPRAK ANNE ADI EYLÜL TELEFON BANKACILIĞI DOĞRULAMASI; LÜTFEN AZRA DUMAN'A GERİ DÖNÜŞ SAĞLAYIN. 0507 565 09 56'YA SMS GÖNDERİLDİ. GİRİŞ İP ADRESİ 73.117.181.189 YURTDIŞI GÖRÜNÜYOR. CRM NOTU: İŞYERİ=SİVAS DEVLET HASTANESİ, ETNİK KÖKEN: SÜRYANİ, SİCİL PRS8297, DİN HRİSTİYAN","187.173.164.29 İP ADRESİNDEN ÇOK SAYIDA DENEME YAPILDI. ANNE KIZLIK SOYADI TOPRAK ANNE ADI EYLÜL TELEFON BANKACILIĞI DOĞRULAMASI; LÜTFEN [AD]'A GERİ DÖNÜŞ SAĞLAYIN. [TEL]'YA SMS GÖNDERİLDİ. GİRİŞ İP ADRESİ 73.117.181.189 YURTDIŞI GÖRÜNÜYOR. CRM NOTU: İŞYERİ=SİVAS DEVLET HASTANESİ, ETNİK KÖKEN: SÜRYANİ, SİCİL [SICIL_NO], DİN HRİSTİYAN",[AD] [ANNE_ADI] [ANNE_KIZLIK] [DIN] [ETNIK_KOKEN] [IP_ADRES] [ISYERI] [SICIL_NO] [TEL],[AD] [SICIL_NO] [TEL],"187.173.164.29 İP ADRESİNDEN ÇOK SAYIDA DENEME YAPILDI. ANNE KIZLIK SOYADI TOPRAK ANNE ADI EYLÜL TELEFON BANKACILIĞI DOĞRULAMASI; LÜTFEN [AD]'A GERİ DÖNÜŞ SAĞLAYIN. [TEL]'YA SMS GÖNDERİLDİ. GİRİŞ İP ADRESİ 73.117.181.189 YURTDIŞI GÖRÜNÜYOR. CRM NOTU: İŞYERİ=SİVAS DEVLET HASTANESİ, ETNİK KÖKEN: SÜRYANİ, SİCİL [SICIL_NO], DİN HRİSTİYAN",True,True,False
465,kara_liste,duz,referans ve cüzdan adresi açıkta kalsın; kalan tüm kişisel verileri etiketle.,"yeni müşteri kaydı: tc iki üç sekiz dört beş yedi üç dokuz dört bir altı, şifre Kar_7449., adli sicil hükmün açıklanmasının geri bırakılması, uyruğu Bulgaristan, sgk no: elli sekiz altmış dört seksen yirmi yedi kırk iki sıfır altı altı, referans Emre Ergül, kripto cüzdan TPJxBFTTNAxKp29tPbQUSwm7BjwPU92E9T","yeni müşteri kaydı: tc [TCKN], şifre [SIFRE], adli sicil [CEZA_KAYDI], uyruğu [UYRUK], sgk no: [SGK_NO], referans Emre Ergül, kripto cüzdan TPJxBFTTNAxKp29tPbQUSwm7BjwPU92E9T",[CEZA_KAYDI] [KRIPTO_CUZDAN] [REFERANS] [SGK_NO] [SIFRE] [TCKN] [UYRUK],[CEZA_KAYDI] [SGK_NO] [SIFRE] [TCKN] [UYRUK],"yeni müşteri kaydı: [TCKN], şifre [SIFRE], adli sicil hükmün açıklanmasının geri bırakılması, uyruğu [UYRUK], sgk no: [SGK_NO], referans Emre Ergül, kripto cüzdan TPJxBFTTNAxKp29tPbQUSwm7BjwPU92E9T",False,False,False
466,kara_liste,"cok_kisi,caps",imza verisi haricindeki bütün PII maskelenecek.,"PROFİL GÜNCELLEMESİ: SGK NO=3414-9420-7699-4; EHLİYET NO A1668540; KÖKEN BİLGİSİ: SÜRYANİ; İMZA KAYDI: DİJİTAL İMZA ÖZETİ 28317D; CVV 018; MÜŞTERİ NO 53374064; ŞASİ D8UAULFNA2EK4VK4M; KONUM 36.5922, 34.9606; İP 236.102.10.5",PROFİL GÜNCELLEMESİ: SGK NO=[SGK_NO]; EHLİYET NO [EHLIYET_NO]; KÖKEN BİLGİSİ: [ETNIK_KOKEN]; İMZA KAYDI: DİJİTAL İMZA ÖZETİ 28317D; CVV [CVV]; MÜŞTERİ NO [MUSTERI_NO]; ŞASİ [SASI_NO]; KONUM [KONUM]; İP [IP_ADRES],[CVV] [EHLIYET_NO] [ETNIK_KOKEN] [IMZA] [IP_ADRES] [KONUM] [MUSTERI_NO] [SASI_NO] [SGK_NO],[CVV] [EHLIYET_NO] [ETNIK_KOKEN] [IP_ADRES] [KONUM] [MUSTERI_NO] [SASI_NO] [SGK_NO],PROFİL GÜNCELLEMESİ: SGK NO= [SGK_NO]; EHLİYET NO [EHLIYET_NO]; KÖKEN BİLGİSİ: [ETNIK_KOKEN]; İMZA KAYDI: DİJİTAL İMZA ÖZETİ 28317D; CVV [CVV]; MÜŞTERİ NO [MUSTERI_NO]; ŞASİ D8UAULFNA2EK4VK4M; KONUM [KONUM]; İP [IPLAKA],False,True,True
467,tam,uzun,Bu metindeki bütün hassas ve kişisel bilgileri maskeleyerek geri döndür.,"Bağlar Mah. Sardunya Bulv. No:101 Seyhan/Giresun'a taşındığını bildirdi | hastalık bilgisi astım tanısı ile başvuru yapıldı. profil güncellemesi: eşleştirme kodu 6ZLZ5F17708X, pin i 852354, engel durumu engel durumu yok; sabıka sorgusu sonucu icra takibi kaydı. ikametgah Çamlık Mah. Menekşe Bulvarı No:230 Konak/Amasya","[ADRES]'a taşındığını bildirdi | hastalık bilgisi [SAGLIK] ile başvuru yapıldı. profil güncellemesi: eşleştirme kodu [CIHAZ_ID], pin i [PIN], engel durumu [ENGEL_DURUMU]; sabıka sorgusu sonucu [CEZA_KAYDI]. ikametgah [ADRES]",[ADRES] [CEZA_KAYDI] [CIHAZ_ID] [ENGEL_DURUMU] [PIN] [SAGLIK],[ADRES] [CEZA_KAYDI] [CIHAZ_ID] [ENGEL_DURUMU] [PIN] [SAGLIK],"[ADRES]'a taşındığını bildirdi | hastalık bilgisi [SAGLIK] ile başvuru yapıldı. profil güncellemesi: eşleştirme kodu [EHLIYET_NO], pin [PIN], engel durumu [ENGEL_DURUMU]; sabıka sorgusu sonucu [CEZA_KAYDI] takibi kaydı. ikametgah [ADRES]",False,True,False
468,tam,uzun,Loglama öncesi temizlik: kişisel verileri ilgili etiketle örterek metni yeniden yaz.,adli sicil dolandırıcılık soruşturması olarak döndü. iade ibanı TR25 6323 4138 9526 1528 7493 92 isim Necati Durdu; kullanıcı beyzacakir yetkileri kaldırıldı. Mardin Devlet Hastanesi çalışanı Bilal Korkmaz kredi başvurusu yaptı. motor 9MG0430471 şasi V0VB2X3URBD818B2G ekspertiz raporu hazır,adli sicil [CEZA_KAYDI] olarak döndü. iade ibanı [IBAN] isim [AD]; kullanıcı [KULLANICI_ADI] yetkileri kaldırıldı. [ISYERI] çalışanı [AD] kredi başvurusu yaptı. motor [MOTOR_NO] şasi [SASI_NO] ekspertiz raporu hazır,[AD] [CEZA_KAYDI] [IBAN] [ISYERI] [KULLANICI_ADI] [MOTOR_NO] [SASI_NO],[AD] [CEZA_KAYDI] [IBAN] [ISYERI] [KULLANICI_ADI] [MOTOR_NO] [SASI_NO],adli sicil dolandırıcılık soruşturması olarak döndü. iade ibanı [IBAN] isim [AD]; kullanıcı beyzacakir yetkileri kaldırıldı. [ISYERI] çalışanı [AD] kredi başvurusu yaptı. motor [MOTOR_NO] şasi [SASI_NO] ekspertiz raporu hazır,False,True,False
469,negatif,"tuzak,caps",Aşağıdaki metni KVKK'ya uygun hale getir: kişisel verileri etiketlerle değiştir.,BİYOMETRİK OKUYUCU ARIZALI. SGK KAYDI OLMAYAN BAŞVURAMAZ KIRKLARELİ BÖLGE TOPLANTISI 12:00 DE,BİYOMETRİK OKUYUCU ARIZALI. SGK KAYDI OLMAYAN BAŞVURAMAZ KIRKLARELİ BÖLGE TOPLANTISI 12:00 DE,,,BİYOMETRİK OKUYUCU [ENGEL_DURUMU] OLMAYAN BAŞVURAMAZ KIRKLARELİ BÖLGE TOPLANTISI 12:00 DE,False,True,False
470,kapsam_disi,"duz,grup,olmayan_etiket_talebi",Kapsam: sadece iletişim bilgileri.,pasaport numarası A81073704 olan Özbekistan uyruklu müşteri hesap açtırdı,pasaport numarası A81073704 olan Özbekistan uyruklu müşteri hesap açtırdı,[PASAPORT_NO] [UYRUK],,pasaport numarası [PASAPORT_NO] olan [UYRUK] uyruklu müşteri hesap açtırdı,False,True,False
471,beyaz_liste,duz,Bu metinde [SGK_NO] dışında hiçbir şeyi maskeleme.,sgk sicil 9639477492835 emeklilik hesaplaması istendi,sgk sicil [SGK_NO] emeklilik hesaplaması istendi,[SGK_NO],[SGK_NO],sgk sicil [SGK_NO] emeklilik hesaplaması istendi,True,True,False
472,tam,uzun,Metni anonimleştir: her PII değerini uygun etiketle değiştir.,"başvuru sahibi Nazlı Doğan evraklarını tamamladı; personel kartı: kart no: 4324971883585112, kan grubu=B Rh-, cvv: 806, uyruk: Pakistanlı. yaş 74 cinsiyet erkek uyruk Gürcü demografik kayıt | 8 Nisan 1987'den önce doğanlar kampanyaya dahil değil. hesap sahibi Derya Tanrıverdi tckn 62791882104 bilgileri doğrulandı. müşteri 89 yaşında ve kadın","başvuru sahibi [AD] evraklarını tamamladı; personel kartı: kart no: [KART], kan grubu=[KAN_GRUBU], cvv: [CVV], uyruk: [UYRUK]. yaş [YAS] cinsiyet [CINSIYET] uyruk [UYRUK] demografik kayıt | [DOGUM_TARIHI]'den önce doğanlar kampanyaya dahil değil. hesap sahibi [AD] tckn [TCKN] bilgileri doğrulandı. müşteri [YAS] yaşında ve [CINSIYET]",[AD] [CINSIYET] [CVV] [DOGUM_TARIHI] [KAN_GRUBU] [KART] [TCKN] [UYRUK] [YAS],[AD] [CINSIYET] [CVV] [DOGUM_TARIHI] [KAN_GRUBU] [KART] [TCKN] [UYRUK] [YAS],"başvuru sahibi [AD] evraklarını tamamladı; personel kartı: kart no: [KART], kan grubu=B Rh-, cvv: [CVV], uyruk: [UYRUK]. yaş [YAS] cinsiyet [CINSIYET] uyruk [UYRUK] demografik kayıt | [DOGUM_TARIHI]'den önce doğanlar kampanyaya dahil değil. hesap sahibi [AD] tckn [IMEI] bilgileri doğrulandı. müşteri [MUSTERI_NO] yaşında ve [AILE]",False,False,False
473,beyaz_liste,kayit,sağlık verisi ve motor no dışındaki hiçbir veriye dokunma; sadece bunu etiketle.,onboarding formu: anne adı Levent | pasaport: P01915395 | köken bilgisi=Zaza | şifresi=Palmiye-124# | sağlık=kalp yetmezliği takibi | motor no O01N574457,onboarding formu: anne adı Levent | pasaport: P01915395 | köken bilgisi=Zaza | şifresi=Palmiye-124# | sağlık=[SAGLIK] | motor no [MOTOR_NO],[ANNE_ADI] [ETNIK_KOKEN] [MOTOR_NO] [PASAPORT_NO] [SAGLIK] [SIFRE],[MOTOR_NO] [SAGLIK],onboarding formu: anne adı Levent | pasaport: [PASAPORT_NO] | köken bilgisi=Zaza | şifresi=Palmiye-124# | sağlık=kalp yetmezliği takibi | motor no O01N574457,False,True,False
474,tam,kayit,Metindeki her kişisel veriyi köşeli parantez içinde etiketle maskele; başka hiçbir kelimeyi değiştirme.,"kyc formu: motor no=NXH9204451, baba adı Defne, etnik köken Süryani, kızlık soyadı Güler, şasi 80NHZYZ3DTFX51U2J","kyc formu: motor no=[MOTOR_NO], baba adı [BABA_ADI], etnik köken [ETNIK_KOKEN], kızlık soyadı [ANNE_KIZLIK], şasi [SASI_NO]",[ANNE_KIZLIK] [BABA_ADI] [ETNIK_KOKEN] [MOTOR_NO] [SASI_NO],[ANNE_KIZLIK] [BABA_ADI] [ETNIK_KOKEN] [MOTOR_NO] [SASI_NO],"kyc formu: motor no=NXH9204451, baba adı [BABA_ADI], etnik köken [ETNIK_KOKEN], kızlık soyadı [ANNE_KIZLIK], şasi [SASI_NO]",False,True,False
475,tam,"uzun,ekli",Metindeki her kişisel veriyi köşeli parantez içinde etiketle maskele; başka hiçbir kelimeyi değiştirme.,azra_sahi63'ün hesabı askıya alındı. Ege Özer'in talebi onay bekliyor. 2022/1147-D numaralı sözleşme yenilendi. sözleşme numarası 2020/9270-B arşivden çıkarıldı. TR8218 3938 6592 5977 2053 0255'e eft gönderildi | TR4033-1772-4834-5622-7117-7593'e eft gönderildi,[KULLANICI_ADI]'ün hesabı askıya alındı. [AD]'in talebi onay bekliyor. [SOZLESME_NO] numaralı sözleşme yenilendi. sözleşme numarası [SOZLESME_NO] arşivden çıkarıldı. [IBAN]'e eft gönderildi | [IBAN]'e eft gönderildi,[AD] [IBAN] [KULLANICI_ADI] [SOZLESME_NO],[AD] [IBAN] [KULLANICI_ADI] [SOZLESME_NO],[KULLANICI_ADI]'ün hesabı askıya alındı. [AD]'in talebi onay bekliyor. [SOZLESME_NO] numaralı sözleşme yenilendi. sözleşme numarası [SOZLESME_NO] arşivden çıkarıldı. [IBAN]'e eft gönderildi | [IBAN]'e eft gönderildi,True,True,False
476,beyaz_liste,cok_kisi,Sadece tc kimlik maskele. Geri kalan her şey aynen kalsın.,tc 14535858234 vergi no 7785225331 mükellef kaydı açıldı ayrıca Kızılay Mah. Papatya Cad. No:230 Şahinbey/Rize'ye taşındığını bildirdi,tc [TCKN] vergi no 7785225331 mükellef kaydı açıldı ayrıca Kızılay Mah. Papatya Cad. No:230 Şahinbey/Rize'ye taşındığını bildirdi,[ADRES] [TCKN] [VERGI_NO],[TCKN],tc [TCKN] vergi no 7785225331 mükellef kaydı açıldı ayrıca Kızılay Mah. Papatya Cad. No:230 Şahinbey/Rize'ye taşındığını bildirdi,True,True,False
477,kara_liste,duz,isim soyisim istisna; onun dışındaki tüm kişisel alanları gizle.,ekstre tahirtunc61@outlook.com adresine Derya Defne Yalçın adına gönderildi,ekstre [EMAIL] adresine Derya Defne Yalçın adına gönderildi,[AD] [EMAIL],[EMAIL],[EMAIL] adresine Derya Defne Yalçın adına gönderildi,False,True,False
478,tam,duz,Bu mesajı LLM'e göndermeden önce içindeki kişisel verileri etiketlerle maskele.,136.90.171.52 ip adresinden çok sayıda deneme yapıldı,[IP_ADRES] ip adresinden çok sayıda deneme yapıldı,[IP_ADRES],[IP_ADRES],[IP_ADRES] ip adresinden çok sayıda deneme yapıldı,True,True,False
479,beyaz_liste,duz,Kapsam yalnızca pin; diğer kişisel veriler bu sefer açık kalacak.,pin 1144 sıfırlansın,pin [PIN] sıfırlansın,[PIN],[PIN],pin [PIN] sıfırlansın,True,True,False
480,tam,kayit,Bu metindeki bütün hassas ve kişisel bilgileri maskeleyerek geri döndür.,"sisteme girilecek kayıt: kart 4669-1341-7333-7313, ehliyet no=K4051195, aile durumu eşi vefat etmiş, ilgili kişi Gülten Sezer, biyometrik kaydı yüz taraması","sisteme girilecek kayıt: kart [KART], ehliyet no=[EHLIYET_NO], aile durumu [AILE], ilgili kişi [AD], biyometrik kaydı [BIYOMETRIK]",[AD] [AILE] [BIYOMETRIK] [EHLIYET_NO] [KART],[AD] [AILE] [BIYOMETRIK] [EHLIYET_NO] [KART],"sisteme girilecek kayıt: kart [KART], ehliyet no=[EHLIYET_NO], aile durumu [AILE], ilgili kişi [AD], biyometrik kaydı [BIYOMETRIK]",True,True,False
481,tam,"kayit,caps",Loglama öncesi temizlik: kişisel verileri ilgili etiketle örterek metni yeniden yaz.,BAŞVURU: CİHAZ İD GH3CWE5JT5RS / CİNSİYET: ERKEK / TC KİMLİK NO 20129463142 / BİYOMETRİK KAYDI=AVUÇ İÇİ İZİ / ŞASİ=BXM056W4XBJ49NA62 / ANNE KIZLIK SOYADI SARI,BAŞVURU: CİHAZ İD [CIHAZ_ID] / CİNSİYET: [CINSIYET] / TC KİMLİK NO [TCKN] / BİYOMETRİK KAYDI=[BIYOMETRIK] / ŞASİ=[SASI_NO] / ANNE KIZLIK SOYADI [ANNE_KIZLIK],[ANNE_KIZLIK] [BIYOMETRIK] [CIHAZ_ID] [CINSIYET] [SASI_NO] [TCKN],[ANNE_KIZLIK] [BIYOMETRIK] [CIHAZ_ID] [CINSIYET] [SASI_NO] [TCKN],BAŞVURU: CİHAZ İD [CIHAZ_ID] / CİNSİYET: [AD] / TC KİMLİK NO [TCKN] / BİYOMETRİK KAYDI=AVUÇ İZİ / ŞASİ=BXM056W4XBJ49NA62 / ANNE KIZLIK SOYADI [ANNE_KIZLIK],False,False,False
482,kara_liste,"uzun,sozle,olmayan_etiket_talebi,caps","Tüm kişisel verileri maskele fakat poliçe numarası, kart güvenlik kodu ve IBAN numarası olduğu gibi kalsın.",POLİÇE P180528225 PRİM BORCU VAR; TR YEDİ YEDİ BİR YEDİ İKİ BİR ALTI ALTI SEKİZ BİR ÜÇ İKİ BEŞ SEKİZ ALTI İKİ SEKİZ ALTI DOKUZ DOKUZ DOKUZ İKİ ÜÇ DÖRT'E EFT GÖNDERİLDİ. REFERANS REF-2023-9429 İLE BAŞVURU YAPILDI,POLİÇE P180528225 PRİM BORCU VAR; TR YEDİ YEDİ BİR YEDİ İKİ BİR ALTI ALTI SEKİZ BİR ÜÇ İKİ BEŞ SEKİZ ALTI İKİ SEKİZ ALTI DOKUZ DOKUZ DOKUZ İKİ ÜÇ DÖRT'E EFT GÖNDERİLDİ. REFERANS [REFERANS] İLE BAŞVURU YAPILDI,[IBAN] [POLICE_NO] [REFERANS],[REFERANS],POLİÇE P180528225 PRİM BORCU VAR; [IBAN]'E EFT GÖNDERİLDİ. REFERANS [REFERANS] İLE BAŞVURU YAPILDI,False,True,False
483,tam,duz,Tüm kişisel verileri maskele.,sgk sicil 6500 1546 5704 6 emeklilik hesaplaması istendi,sgk sicil [SGK_NO] emeklilik hesaplaması istendi,[SGK_NO],[SGK_NO],sgk sicil [SGK_NO] emeklilik hesaplaması istendi,True,True,False
484,kara_liste,uzun,müşteri adı istisna; onun dışındaki tüm kişisel alanları gizle.,5122877213 poliçe numaralı sigorta iptal edildi | Ayaz Kurt 1959-09-10 52471253010 kimlik fotokopisi eklendi; ip 156.62.182.158 beyaz listeye alınsın | lütfen Gül Karaca'ya geri dönüş sağlayın,[POLICE_NO] poliçe numaralı sigorta iptal edildi | Ayaz Kurt [DOGUM_TARIHI] [TCKN] kimlik fotokopisi eklendi; ip [IP_ADRES] beyaz listeye alınsın | lütfen Gül Karaca'ya geri dönüş sağlayın,[AD] [DOGUM_TARIHI] [IP_ADRES] [POLICE_NO] [TCKN],[DOGUM_TARIHI] [IP_ADRES] [POLICE_NO] [TCKN],5122877213 poliçe numaralı sigorta iptal edildi | [AD] [KART] kimlik fotokopisi eklendi; ip [IP_ADRES] beyaz listeye alınsın | lütfen [AD]'ya geri dönüş sağlayın,False,True,False
485,tam,duz,Hassas veri filtresi: metindeki kişisel verilerin tamamını etiketle.,kripto varlık transferi cüzdan 0x629be7cc662d9b148d64fc0bef9449ff60951ad1 adresine yapıldı,kripto varlık transferi cüzdan [KRIPTO_CUZDAN] adresine yapıldı,[KRIPTO_CUZDAN],[KRIPTO_CUZDAN],kripto varlık transferi cüzdan [KRIPTO_CUZDAN] adresine yapıldı,True,True,False
486,tam,cok_kisi,"GDPR/KVKK maskeleme: kişisel verileri etiketlerle değiştir, geri kalanı koru.",Iraklı vatandaşı müşteriye çeviri hizmeti verildi ve kızlık soyadı Ünal sorusu doğru cevaplandı,[UYRUK] vatandaşı müşteriye çeviri hizmeti verildi ve kızlık soyadı [ANNE_KIZLIK] sorusu doğru cevaplandı,[ANNE_KIZLIK] [UYRUK],[ANNE_KIZLIK] [UYRUK],[UYRUK] vatandaşı müşteriye çeviri hizmeti verildi ve kızlık soyadı [ANNE_KIZLIK] sorusu doğru cevaplandı,True,False,False
487,tam,"kayit,caps",Bu satırdaki her kişisel bilgiyi maskeleyerek yeniden yaz.,PERSONEL KARTI: SAĞLIK=UYKU APNESİ; ADI HASAN BALCI; CÜZDAN ADRESİ BC1QWA6Y5VU2G3JEJGUNPG2TZUPAUZ9LZN; MAAŞ: NET 36.000 TL; CVV 330; KART NO 4881255653582755; ANNE ADI SEVİL,PERSONEL KARTI: SAĞLIK=[SAGLIK]; ADI [AD]; CÜZDAN ADRESİ [KRIPTO_CUZDAN]; MAAŞ: [MAAS]; CVV [CVV]; KART NO [KART]; ANNE ADI [ANNE_ADI],[AD] [ANNE_ADI] [CVV] [KART] [KRIPTO_CUZDAN] [MAAS] [SAGLIK],[AD] [ANNE_ADI] [CVV] [KART] [KRIPTO_CUZDAN] [MAAS] [SAGLIK],PERSONEL KARTI: SAĞLIK=UYKU APNESİ; ADI [AD]; CÜZDAN ADRESİ [KRIPTO_CUZDAN]; MAAŞ: NET 36.000 TL; CVV [CVV]; KART NO [KART]; ANNE ADI [ANNE_ADI],False,True,False
488,negatif,"tuzak,caps",Aşağıdaki mesajda kimliği belirlenebilir kılan ne varsa etiketiyle ört.,KONYA HAVALİMANI ŞUBESİ 24 SAAT AÇIK,KONYA HAVALİMANI ŞUBESİ 24 SAAT AÇIK,,,KONYA HAVALİMANI ŞUBESİ 24 SAAT AÇIK,True,True,False
489,tam,"kayit,caps","Bütün PII alanlarını maskele, metnin geri kalanını aynen koru.","FORM VERİSİ: REFERANSI: ELİF, ANNE ADI BÜŞRA, CİHAZ İD=DEV-AFT5UART, İP ADRESİ: 133.164.190.213, GSM +90 551 678 47 31, DOĞUM YERİ=GAZİANTEP, VERGİ NO 0186763449, İBAN TR4348-3817-3271-4136-7824-5315","FORM VERİSİ: REFERANSI: [REFERANS], ANNE ADI [ANNE_ADI], CİHAZ İD=[CIHAZ_ID], İP ADRESİ: [IP_ADRES], GSM [TEL], DOĞUM YERİ=[DOGUM_YERI], VERGİ NO [VERGI_NO], İBAN [IBAN]",[ANNE_ADI] [CIHAZ_ID] [DOGUM_YERI] [IBAN] [IP_ADRES] [REFERANS] [TEL] [VERGI_NO],[ANNE_ADI] [CIHAZ_ID] [DOGUM_YERI] [IBAN] [IP_ADRES] [REFERANS] [TEL] [VERGI_NO],"FORM VERİSİ: REFERANSI: ELİF, ANNE ADI [ANNE_ADI], CİHAZ İD=DEV-AFT5UART, İP ADRESİ: [IP_ADRES], GSM +90 551 678 47 31, DOĞUM YERİ=GAZİANTEP, VERGİ NO [VERGI_NO], İBAN [IBAN]",False,True,False
490,beyaz_liste,"kayit,olmayan_etiket_talebi","Yalnızca müşteri numarası ve tc no için etiket kullan, başka bir şeyi değiştirme.","şube notu: d. tarihi 22.3.1964 - müşteri no MU1292505 - konum 41.6221, 34.3464 - poliçe no=PL-3177-0276 - biyometrik kaydı=avuç içi izi - vkn: 2934064321 - sağlık depresyon tedavisi","şube notu: d. tarihi 22.3.1964 - müşteri no [MUSTERI_NO] - konum 41.6221, 34.3464 - poliçe no=PL-3177-0276 - biyometrik kaydı=avuç içi izi - vkn: 2934064321 - sağlık depresyon tedavisi",[BIYOMETRIK] [DOGUM_TARIHI] [KONUM] [MUSTERI_NO] [POLICE_NO] [SAGLIK] [VERGI_NO],[MUSTERI_NO],"şube notu: d. tarihi 22.3.1964 - müşteri no [MUSTERI_NO] - konum 41.6221, 34.3464 - poliçe no=PL-3177-0276 - biyometrik kaydı=avuç içi izi - vkn: 2934064321 - sağlık depresyon tedavisi",True,True,False
491,negatif,"tuzak,caps",Bu satırdaki her kişisel bilgiyi maskeleyerek yeniden yaz.,"KUR 65,40 SEVİYESİNDE KAPANDI","KUR 65,40 SEVİYESİNDE KAPANDI",,,"KUR 65,40 SEVİYESİNDE KAPANDI",True,True,False
492,kara_liste,"duz,olmayan_etiket_talebi","[REFERANS] ve kan grubu görünür kalsın, geri kalan kişisel verilerin tamamı etiketlensin.",onboarding formu: vergi no: 5413636981; kan grubu B Rh pozitif; gsm: (544) 106 10 28; ehliyet no: B6354439; sözleşme no: 2025/0142-A; sgk no 0751570657160; kurum Mutlu Kaya Tekstil A.Ş.,onboarding formu: vergi no: [VERGI_NO]; kan grubu B Rh pozitif; gsm: [TEL]; ehliyet no: [EHLIYET_NO]; sözleşme no: [SOZLESME_NO]; sgk no [SGK_NO]; kurum [ISYERI],[EHLIYET_NO] [ISYERI] [KAN_GRUBU] [SGK_NO] [SOZLESME_NO] [TEL] [VERGI_NO],[EHLIYET_NO] [ISYERI] [SGK_NO] [SOZLESME_NO] [TEL] [VERGI_NO],onboarding formu: vergi no: [VERGI_NO]; kan grubu B Rh pozitif; gsm: [TEL]; ehliyet no: [EHLIYET_NO]; sözleşme no: [SOZLESME_NO]; sgk no [SGK_NO]; kurum [ISYERI],True,True,False
493,tam,kayit,Bu kayıtta kişisel veri niteliği taşıyan her şeyi köşeli parantezli etiketle değiştir.,form verisi: ip 240.124.21.125 / adli sicil arşiv kaydı mevcut / anne kızlık soyadı Karahan / kart 5809-9011-1203-9012 / imza: ıslak imza örneği #8048 / kripto cüzdan: TJS4ELaaCNNNhm16W6vZBsBr1U2M7LzFK6 / motor no K02B330764,form verisi: ip [IP_ADRES] / adli sicil [CEZA_KAYDI] / anne kızlık soyadı [ANNE_KIZLIK] / kart [KART] / imza: [IMZA] / kripto cüzdan: [KRIPTO_CUZDAN] / motor no [MOTOR_NO],[ANNE_KIZLIK] [CEZA_KAYDI] [IMZA] [IP_ADRES] [KART] [KRIPTO_CUZDAN] [MOTOR_NO],[ANNE_KIZLIK] [CEZA_KAYDI] [IMZA] [IP_ADRES] [KART] [KRIPTO_CUZDAN] [MOTOR_NO],form verisi: ip [IP_ADRES] / adli sicil arşiv kaydı mevcut / anne kızlık soyadı [ANNE_KIZLIK] / kart [KART] / imza: [IMZA] / kripto cüzdan: [KRIPTO_CUZDAN] / motor no [MOTOR_NO],False,True,False
494,tam,duz,Gizlilik filtresi uygula: tüm kişisel alanlar etikete dönüşsün.,Belge imza kodu BK5MDG ile onaylandı,Belge [IMZA] ile onaylandı,[IMZA],[IMZA],Belge imza kodu BK5MDG ile onaylandı,False,True,False
495,beyaz_liste,"duz,ekli","kişi adı gizle, gerisini olduğu gibi bırak.",lütfen Naz Yaman'a geri dönüş sağlayın,lütfen [AD]'a geri dönüş sağlayın,[AD],[AD],lütfen [AD]'a geri dönüş sağlayın,True,True,False
496,negatif,"tuzak,caps",Metni anonimleştir: her PII değerini uygun etiketle değiştir.,DENETİM EKİM 5697 DE YAPILACAK,DENETİM EKİM 5697 DE YAPILACAK,,,DENETİM EKİM 5697 DE YAPILACAK,True,True,False
497,tam,"kayit,caps",Metindeki her kişisel veriyi köşeli parantez içinde etiketle maskele; başka hiçbir kelimeyi değiştirme.,"BAYİ EKRANINDAN GELEN KAYIT: ŞASİ=VCN3GA5C4PPHD4ZC1, SAĞLIK KALP PİLİ TAKILI, DOĞUM YERİ: GİRESUN, BABA ADI MURAT, ANNE ADI=MERVE, ŞİFRE KARTAL.4942?, BİYOMETRİK KAYDI EL GEOMETRİSİ VERİSİ, İBAN=TR25 8960 9485 9599 3418 2910 66","BAYİ EKRANINDAN GELEN KAYIT: ŞASİ=[SASI_NO], SAĞLIK [SAGLIK], DOĞUM YERİ: [DOGUM_YERI], BABA ADI [BABA_ADI], ANNE ADI=[ANNE_ADI], ŞİFRE [SIFRE], BİYOMETRİK KAYDI [BIYOMETRIK], İBAN=[IBAN]",[ANNE_ADI] [BABA_ADI] [BIYOMETRIK] [DOGUM_YERI] [IBAN] [SAGLIK] [SASI_NO] [SIFRE],[ANNE_ADI] [BABA_ADI] [BIYOMETRIK] [DOGUM_YERI] [IBAN] [SAGLIK] [SASI_NO] [SIFRE],"BAYİ EKRANINDAN GELEN KAYIT: ŞASİ= [SASI_NO], SAĞLIK KALP PİLİ TAKILI, DOĞUM YERİ: [DOGUM_YERI], BABA ADI [BABA_ADI], ANNE ADI=MERVE, ŞİFRE KARTAL.4942?, BİYOMETRİK KAYDI [BIYOMETRIK] VERİSİ, İBAN= [IBAN]",False,True,False
